track_unique_id,popularity_target
37593,0
60682,0
21805,0
85527,0
10936,1
32002,0
54550,0
70950,1
7281,0
35912,0
36165,1
49175,1
96286,0
18550,1
80233,1
99223,1
46683,1
112016,0
99631,0
35998,1
53215,0
10028,0
112457,1
90849,1
58518,0
28139,1
94465,1
25653,1
85927,1
23587,0
56732,0
90031,1
86309,0
113881,0
88812,1
69095,1
75662,0
47282,1
40869,1
90366,0
13367,0
79785,1
9579,1
49983,1
78842,1
101255,0
7479,1
65292,0
29021,1
69862,0
74511,1
69361,0
103367,0
71105,0
16332,0
19655,0
49319,1
28863,1
49495,0
80193,0
1220,0
108711,1
4401,0
94545,1
103276,0
52630,1
91880,0
22780,0
52745,0
7178,0
32372,0
44255,1
52402,1
94222,0
84753,0
21049,0
78135,0
2121,0
64502,0
77098,1
89680,1
965,0
28796,1
29325,1
89605,1
38058,1
1579,1
44442,0
63577,1
89200,1
104977,0
75541,1
69340,0
52447,0
70011,0
67045,1
24382,1
4543,1
25265,0
11887,0
55185,0
52267,0
14967,0
32845,0
92217,0
20950,1
52202,1
112500,1
3046,0
34900,0
66705,1
32358,1
32673,1
35469,1
108995,1
3029,0
102449,0
74799,1
59562,0
100700,1
18634,0
103352,1
9599,0
49637,0
88441,0
67515,0
83107,1
73407,0
91800,1
29503,0
31727,0
45029,0
60474,0
90516,0
97489,1
46561,0
7055,0
109110,0
74688,0
81794,1
111846,0
11409,0
78861,0
53293,0
87396,1
63838,1
71290,1
91375,0
10926,0
4618,1
22822,0
34548,0
108728,1
13289,1
41674,0
89064,0
14054,1
82881,0
98820,1
52163,0
52270,0
52735,0
104325,0
32335,1
77563,0
40628,0
48711,1
101796,0
83320,0
39988,1
53661,0
10138,0
70785,1
40249,0
33774,0
81127,1
80701,1
95661,0
30187,0
24380,0
25915,0
49404,0
87763,1
24370,1
55459,0
80809,0
102626,1
3988,1
35956,0
77107,1
36768,1
41903,0
60034,0
37942,1
110991,0
106673,1
108033,1
25779,1
40386,0
108336,0
32108,1
103865,1
4845,1
66385,0
6811,1
90606,1
66541,1
40146,1
9083,1
90789,1
65788,0
17808,0
94847,1
27334,1
103837,1
86110,0
30485,0
112855,1
78379,1
57598,1
107798,1
7743,0
110346,1
111585,0
35246,0
78751,0
40420,0
13327,1
95143,0
50571,1
45155,1
27750,1
91588,1
1030,0
26280,0
102645,0
30877,1
61574,0
87679,1
773,0
109971,1
9354,1
36319,0
11199,0
59987,1
81043,1
55201,0
74230,0
67033,1
59788,0
104189,1
31570,1
96020,1
101514,0
38273,1
98527,1
22767,0
93733,0
73187,0
71549,0
100945,0
38580,1
25742,0
57368,1
52109,1
29438,0
36749,0
13439,0
113375,1
49014,1
112188,1
102872,1
27556,0
60158,1
52729,0
40716,0
35235,1
16323,0
106585,1
40505,1
51130,1
93274,1
34479,0
40038,0
89197,1
44421,0
78259,0
51156,1
90940,0
10538,1
101829,0
20696,1
27851,1
19304,0
105615,1
34089,1
71703,1
71824,0
398,0
52710,0
39400,0
86543,0
80944,0
69223,1
40184,1
35355,0
59060,1
111071,1
48939,1
441,0
73880,1
72565,1
28850,0
107869,1
49548,0
82980,0
12606,0
89450,0
26124,1
95898,0
40346,1
219,0
21030,1
6556,0
100272,1
8313,1
34214,0
8786,1
32702,1
112930,0
77808,1
68389,1
82776,0
36266,1
27781,0
64650,1
1715,1
43581,1
33917,0
7701,1
24697,0
6509,1
920,1
74050,1
79678,1
82749,0
35231,1
16009,1
88904,1
79014,0
88864,0
387,1
77966,0
63532,0
15614,1
63517,1
18893,0
74455,1
55855,0
87950,0
34770,0
101765,1
26605,0
113139,1
56168,1
66159,0
95477,0
111347,1
48999,0
100640,0
34257,0
92633,1
110249,0
13610,1
7538,0
16165,0
74103,0
71717,1
94597,0
84197,1
5981,1
45361,1
85612,0
33480,1
38003,1
17049,0
61200,0
8514,1
88584,0
113185,1
11719,0
88079,0
91143,0
94873,0
58290,1
59023,0
111614,1
6323,0
20334,0
84484,0
50145,1
21475,1
29221,0
88863,0
195,1
108372,0
55978,1
49995,0
86042,1
46263,1
100433,1
40266,1
34236,0
26748,0
49453,1
38396,0
48313,0
47321,0
31366,0
91947,0
58319,1
24868,1
36336,1
79628,1
78934,0
1309,1
24626,1
102832,1
68288,1
27270,0
42066,1
78626,1
37286,0
27612,1
49694,0
80397,1
55042,0
26063,1
41536,0
103815,0
17783,0
51858,0
74917,1
78997,1
33599,1
45669,1
15022,0
60995,0
62026,1
6649,0
15252,0
77208,0
37950,1
55825,1
5872,1
45554,0
21759,0
8638,1
56772,1
83558,0
46723,0
53722,0
17142,1
34752,1
84643,1
105106,0
89212,0
39902,1
6444,1
81927,1
40976,1
106189,1
58199,1
37003,0
14405,0
83216,0
59585,0
39098,1
23334,1
41752,1
87177,0
81367,0
9162,0
60229,0
37250,0
67954,0
2309,0
81097,0
2267,0
82149,1
24473,0
57979,1
41655,1
106344,0
4004,1
104145,1
37797,0
104803,1
66200,0
86765,1
106242,1
93660,1
39635,0
112205,0
11386,0
84231,1
62896,1
34438,1
82724,0
87117,1
102910,0
89528,1
52444,0
70682,0
73778,0
113391,0
70183,0
47623,1
97471,1
113286,0
48903,0
86223,1
60056,0
17329,1
19488,0
112470,1
21567,0
57471,0
66614,1
111819,1
70794,1
82796,0
99370,0
74565,0
106947,0
80710,1
57408,0
8384,1
11472,1
112456,0
48706,1
108454,1
59738,0
107988,0
72425,1
46438,0
5353,1
61777,1
24755,0
1032,1
73935,1
5941,1
28216,1
27918,0
12357,0
62109,0
46164,0
40183,1
454,0
58477,0
67681,0
51421,0
61853,0
59933,1
42938,0
69475,1
72139,0
33250,0
4159,0
113586,0
104051,1
74579,0
33219,1
33315,0
41694,1
84428,0
99052,1
4654,1
78607,0
7663,1
89910,1
111728,0
22251,1
2468,0
55769,1
4580,1
84679,0
71585,0
51762,1
62566,0
72256,1
100875,0
89308,0
35417,1
95608,0
77959,0
267,0
55359,0
79366,0
83689,1
40381,1
62604,1
100484,0
36435,0
55306,1
7082,0
78032,0
96345,0
61128,0
95216,0
58125,1
37913,0
13320,0
4387,0
22511,0
24933,0
38332,1
24177,0
64750,0
65890,0
77871,1
6569,0
44591,1
11976,1
99645,1
66144,0
98636,1
29809,1
69595,0
64689,0
101116,0
4243,0
7200,0
42725,1
65290,0
43566,0
4168,0
41293,1
51449,0
75626,0
77324,0
59988,1
4107,1
59640,0
23037,1
101360,0
92184,1
4413,1
98577,0
10361,1
66043,1
103854,1
19492,1
95675,0
29664,0
72952,1
40811,1
31200,0
84849,1
95765,0
18053,1
84252,0
7841,1
60619,1
49129,1
107723,0
28470,0
23673,0
112336,1
45816,0
54529,0
70756,0
25024,1
7706,0
86563,0
112385,0
39914,0
2322,1
87291,1
46133,0
67974,0
43100,1
20172,1
71161,0
110283,1
107372,1
24545,0
96896,0
82148,1
26504,1
26243,0
51471,0
64209,0
74298,0
9019,1
105309,0
65611,1
113965,1
60954,1
101919,1
38395,0
8542,1
92221,1
49735,0
44596,0
2099,0
11811,1
102196,0
26873,1
60419,1
98840,0
15190,1
85658,1
25918,1
105698,0
63031,0
41976,1
87715,0
106554,1
55950,0
58137,1
10667,0
109879,1
95346,0
27806,1
109569,1
27261,1
98014,0
44203,1
104031,1
85146,1
22256,0
112167,1
50880,0
105794,0
36844,0
92893,0
6479,0
36480,0
113017,0
56934,1
44750,1
50902,1
28499,1
28455,1
12259,0
19794,0
35570,1
82489,0
83623,1
81952,0
4246,0
100058,1
46042,0
1583,1
65556,0
39639,0
85182,0
106272,1
20427,0
16261,0
111198,0
53829,0
39700,0
107844,1
58325,1
73990,1
98893,1
18572,1
44197,1
61778,1
103793,1
65484,1
6682,1
99118,0
79709,0
59400,1
107341,1
32075,1
8784,1
49462,1
80316,1
10661,0
11758,0
44419,1
69851,1
59751,1
49947,1
44620,1
22543,1
66869,0
43248,0
80475,0
86488,1
11720,0
40375,1
61296,1
91069,1
41642,1
33903,0
101,1
66241,0
45505,0
5034,0
31228,1
82228,1
51535,0
42004,0
29868,1
56024,1
19124,0
105640,0
34267,1
10591,0
21744,1
50292,1
11193,1
25959,1
110332,0
64741,1
47654,1
42859,1
10524,1
84034,0
113041,1
97844,0
91895,0
55870,1
95379,1
102501,0
172,0
69056,1
49359,0
85286,0
8005,0
52491,1
1241,0
52312,0
3136,0
51183,1
50146,1
5082,1
110526,0
26355,1
45119,1
18031,1
56926,0
61232,1
80341,1
46401,0
19197,1
91836,0
93741,1
32283,1
76852,0
80248,0
68271,1
74776,0
55157,0
8020,1
8022,1
72700,0
64111,0
85004,0
100359,1
151,1
49552,0
37513,0
2644,0
100884,1
103238,1
75572,0
13154,1
34437,1
108993,1
73962,0
30555,0
41159,1
87478,0
29549,0
102232,1
51483,1
6836,1
62557,0
93681,0
61220,1
6658,1
110756,1
74194,0
75416,0
36585,0
111070,0
9090,1
18534,1
75062,0
69161,0
93462,1
27233,1
59504,0
12309,1
35615,0
39229,1
83556,1
109378,0
105501,0
1655,1
37521,1
105933,1
65369,0
30221,1
108633,1
14441,1
97479,0
32318,1
26322,1
104084,0
51118,1
105391,0
31292,1
25783,1
103225,0
62204,1
40157,0
107984,1
18029,0
107047,1
90750,0
72996,1
12252,1
37617,0
92427,0
47132,0
33372,1
37184,0
46681,0
107827,1
87237,0
23708,1
94471,1
4731,1
43242,1
89799,1
78350,0
71252,1
58682,1
59135,1
71467,0
53052,0
105139,0
105199,1
3761,0
22481,1
106315,0
24310,0
15543,1
103596,1
81911,0
36838,0
7881,0
68042,0
86842,1
98041,0
11943,0
106387,1
13422,1
51373,0
10331,1
111324,1
45951,1
106873,0
95591,0
28614,0
48835,0
31462,1
98310,0
347,0
28104,0
74848,0
10289,1
7037,1
68158,1
75750,1
95328,0
72719,0
106276,0
102246,0
104153,0
42570,1
79086,1
87284,1
26701,1
72444,1
16160,0
48310,1
21752,0
36218,1
44745,0
78516,1
69017,1
34255,0
21756,0
22926,0
84382,0
39368,1
94951,0
64490,1
80785,1
945,1
11599,0
64278,1
21217,1
1290,0
105128,0
13839,1
54940,0
11965,1
21115,0
66217,0
31223,0
107741,1
54810,1
17092,0
49991,1
46886,1
35872,1
63946,1
26661,0
91421,0
84543,0
91284,0
20686,1
64257,1
52613,1
71929,1
50330,1
103155,0
17268,1
107023,1
72481,1
101416,0
42939,1
62106,0
85556,0
41483,1
45300,0
44525,0
89115,1
83229,1
66664,0
90609,0
109718,1
14603,0
1330,0
97918,0
41122,1
5070,1
46961,1
13205,1
1070,1
105592,0
95410,0
57807,1
77815,0
8842,1
41540,0
91124,0
25541,1
15159,1
71419,0
53878,0
5847,1
6272,0
110800,0
77541,0
97134,1
107646,1
80766,0
65330,0
52578,0
98959,1
25691,0
61662,1
106221,1
45548,0
3442,0
99860,0
2316,0
13287,0
83172,0
92858,0
107105,0
2390,0
11022,0
3168,0
5970,1
84476,0
40638,1
10925,1
62685,1
24277,0
14010,0
2220,0
22082,0
94760,1
107363,1
64073,1
63921,1
65817,0
58800,1
9375,1
94564,1
29706,0
60215,0
38995,0
40259,0
1139,1
19633,0
71501,0
99972,1
91231,0
4056,1
60440,1
27008,1
9591,1
98168,0
91708,0
53670,1
17766,0
41680,0
76641,0
80936,0
99533,0
60700,1
35419,0
68350,0
26774,1
32468,1
105511,1
43243,1
34475,0
90646,1
61099,1
53189,1
53862,0
102608,1
73344,0
14896,1
91564,1
84630,1
25580,0
91587,0
65346,1
104221,1
63758,0
57682,1
48485,0
101397,1
53531,1
22994,0
49122,1
21499,0
77708,1
56798,0
69311,1
35766,0
33833,1
85899,1
16499,1
103400,1
101534,1
90509,1
58351,0
93357,0
32434,0
82785,0
39631,1
87078,1
64392,0
100683,0
48446,0
37776,1
101079,0
79495,0
86577,0
64246,1
101203,1
1364,1
8731,0
19586,0
60579,0
110717,0
74390,0
65731,1
78680,0
37453,0
50965,0
3094,0
41395,1
19413,1
37050,0
37897,1
101161,1
102319,0
100534,1
56320,1
97736,0
72784,1
92196,1
2952,0
58101,0
98109,1
27602,0
19434,1
8907,1
66020,1
41595,1
45466,1
14445,0
105707,1
77602,1
59759,1
24348,0
34774,0
92354,0
45723,0
20585,0
18832,1
100797,1
53882,1
37330,0
51211,0
11331,1
19609,1
64667,1
33589,1
25141,1
45781,1
62584,1
25941,1
20627,1
81535,0
82541,1
98432,0
104793,0
67722,0
66071,0
71578,0
4063,0
31590,1
42270,0
46507,0
113443,1
3173,0
7786,0
84293,1
43194,0
73060,0
50361,1
34706,0
54119,0
95951,1
110036,1
29521,0
74749,0
33907,0
624,0
40011,0
99109,0
60876,0
80937,0
25140,1
65232,0
32722,0
96457,1
54925,1
34499,1
64962,0
62379,0
98700,0
24368,0
41896,1
50593,1
108630,0
100685,0
47071,0
91759,1
54640,0
23211,0
111133,0
21624,1
30810,1
86972,0
107664,0
112443,0
62291,1
1368,1
100286,0
94174,0
48794,0
40063,0
99952,1
73094,0
67020,1
21201,1
46980,1
10602,1
12243,1
11144,0
62254,0
105471,1
23040,0
53126,1
101612,1
39320,1
66028,0
24775,1
79826,0
112782,0
90008,1
56495,0
16754,0
20237,1
53004,1
105910,1
11942,0
24786,0
60738,1
62763,0
33970,1
2245,1
104381,0
23337,1
95772,0
89256,0
85100,0
24763,1
4615,0
63836,0
52997,0
77645,0
97731,0
17298,1
72581,1
55712,1
69239,0
92726,0
9237,1
15883,0
102901,0
12124,0
67479,1
14982,1
79361,1
90707,1
89585,1
77049,0
89075,0
78324,1
55945,0
40401,1
51346,0
107841,0
81482,1
79290,1
93457,0
103662,1
9672,1
43514,0
101652,0
29054,0
2255,1
98759,0
101067,1
15901,0
107625,0
53562,0
49065,1
90753,0
60472,1
24075,0
62693,1
85317,0
23240,1
960,1
69219,0
111587,0
105925,0
34906,1
36765,1
48537,1
56477,0
16845,1
112857,1
76877,1
76804,0
97522,0
105352,1
84091,1
63826,0
1520,0
113027,0
110972,1
80111,1
25802,1
52629,1
54188,0
56070,0
14487,0
53277,1
46247,0
9188,1
50932,0
39004,0
63916,0
56216,1
104743,1
19663,0
63675,0
6725,0
40283,1
71009,1
53372,1
17149,0
23605,0
5860,1
91469,0
96285,0
92809,0
99470,1
56557,0
57925,0
9826,0
65775,1
53754,0
24934,0
4249,0
113080,0
23757,0
46949,0
17003,0
98529,1
38689,1
19364,0
71167,1
51629,0
70768,1
62344,1
103178,0
52411,0
110699,1
47887,0
19182,0
63950,0
44235,1
19712,1
26983,0
26911,1
78323,1
28396,1
86566,0
73852,0
11622,1
105436,0
24052,0
81621,0
61925,0
91044,0
18495,0
44806,0
14415,1
16046,1
44466,0
75813,1
13876,1
66654,0
18995,1
33295,0
62105,0
13593,1
2188,1
28545,1
11286,0
57646,0
30274,1
103003,0
53378,1
112827,0
7718,1
49857,0
112634,1
10587,0
67407,1
9683,1
67874,0
34480,1
16542,0
64416,1
110373,0
54605,1
88882,0
66849,0
14613,0
43770,0
97703,1
35839,0
108921,1
38277,1
2789,1
102952,1
61573,0
8037,1
42449,1
26473,1
78145,1
8188,1
82650,0
32549,0
59325,0
103169,1
90668,1
83893,0
4328,1
18075,1
65420,0
9666,0
106386,0
104074,1
78989,1
110691,0
113767,0
57670,1
23822,1
63637,0
82000,0
17346,1
23787,0
73597,0
9620,1
3714,1
93089,0
2740,1
81351,0
82179,1
113299,0
36532,0
51219,0
76176,0
102599,0
793,1
70723,0
24655,0
104992,0
101847,1
83867,1
31352,1
95336,0
1670,1
47226,1
669,1
4120,0
78185,1
77435,0
59098,1
108112,0
110466,0
29864,1
96277,0
108354,0
33078,1
9073,1
31067,1
42027,0
47217,1
103656,0
88181,1
93434,1
49248,0
57491,1
11685,0
28601,0
65825,0
29958,1
76080,1
9193,1
54416,0
17661,1
12141,0
54365,1
53549,1
14025,0
71030,1
65276,1
88313,1
75788,1
44742,1
34788,0
99282,0
22332,0
67543,0
104177,1
62602,1
29861,1
48890,1
38209,0
50544,0
83743,0
41734,0
48453,0
34887,0
19132,1
50334,1
67340,1
81817,1
28866,1
88574,1
68179,1
84940,1
10592,0
62477,0
21550,1
42490,0
106300,0
28157,1
40479,1
57060,1
16790,0
52094,1
99202,0
82710,1
39714,0
99363,1
100501,1
22962,1
81589,0
78169,1
69027,0
113486,0
65479,0
71394,0
13122,1
17409,0
30168,1
67721,1
52541,1
87435,1
59501,0
82146,0
100159,1
50133,1
8130,0
89236,1
31985,1
19891,1
5968,0
4653,1
60789,0
59878,1
34200,1
100590,1
96069,0
69781,0
74119,1
35424,1
64519,0
13935,0
64205,0
97429,0
108615,1
28487,0
92700,0
58512,0
73665,0
2498,1
33574,0
15912,1
21590,0
113750,1
34554,1
6738,1
22379,1
24571,1
99716,1
84827,0
43836,0
113440,1
67729,1
91117,0
109505,1
42892,1
18411,1
39838,1
99688,0
69228,0
68804,1
86957,0
92111,0
51518,1
56454,0
28406,0
52475,0
25997,1
29127,1
112545,0
50947,1
55868,0
112206,1
26566,1
64521,0
104030,0
27842,1
80994,0
35648,0
50938,1
17782,0
108076,0
77919,0
35957,1
112068,1
8101,0
32060,0
78370,0
19505,0
67977,0
10078,0
66925,1
73028,1
88865,1
52939,1
6921,0
102651,0
72018,1
71277,1
19688,1
43236,0
24926,0
93711,0
108469,1
21089,0
97062,1
86204,0
6995,1
104006,1
58114,0
59144,0
40507,0
57562,1
55224,0
43557,1
72973,0
23469,0
68320,0
97063,1
85747,0
11713,1
89759,0
311,1
85671,1
11732,1
6293,0
88831,1
73461,0
32123,0
79733,0
34472,1
106198,0
63682,1
79253,1
39520,0
93630,1
52983,1
55148,1
42402,0
75336,0
56538,1
88705,1
24402,0
88104,1
99269,0
46460,1
106678,0
10724,1
27977,0
1339,0
40217,0
83498,1
18804,1
55503,0
47625,1
46391,0
38594,0
84851,0
108751,1
92128,1
95627,1
36897,1
63050,0
81419,0
85806,1
6439,0
35441,1
69289,0
17488,0
90980,0
77459,0
52535,0
74622,1
34436,1
100895,0
85399,1
2679,1
1990,0
11614,0
39174,0
69348,0
20933,1
82698,1
35698,0
44913,1
30575,1
31270,0
48778,1
57747,1
97305,1
59114,0
3153,1
21161,0
80406,1
38109,1
60806,1
30520,0
11296,1
32929,0
577,1
75078,1
76074,0
96273,0
74920,1
2376,0
13486,1
26217,1
95358,1
62401,0
46734,1
97705,1
79913,1
6863,1
108533,0
51494,1
59899,1
84236,0
61412,0
86947,0
56796,1
8559,0
106704,1
27647,0
70537,0
99826,1
31441,0
36076,1
56730,0
63525,1
80100,1
104387,1
71692,1
88803,1
8615,0
92589,1
43126,0
110927,1
74347,1
36952,1
84644,0
70670,1
15470,1
3108,1
12691,1
85720,0
61761,0
61866,0
29497,0
23315,0
89763,1
54196,0
80230,0
64679,0
57556,1
60398,1
98469,0
80423,0
49727,1
12104,1
18647,1
104227,0
95550,0
112879,0
42134,1
67251,1
37801,0
62079,0
43222,0
88140,1
112543,1
111976,1
56681,0
97097,0
70833,0
107972,0
65960,1
17760,0
17836,1
14401,0
80226,0
89860,0
80529,1
84175,0
79724,1
27986,0
76622,0
46983,0
40548,1
107640,1
31525,1
105483,1
30650,1
86149,1
95218,0
59740,0
12042,0
36793,0
96386,0
105565,1
53852,0
54274,0
14739,1
78887,1
19587,1
3629,1
80796,0
50567,1
4940,0
33962,1
50047,1
40206,1
81689,0
7365,0
87261,1
92066,1
87161,0
65437,0
36643,1
63364,1
61659,0
19453,0
22080,0
96532,0
109522,0
17927,1
60779,0
13080,1
37552,1
22929,0
72680,0
33735,0
19899,0
105652,0
51304,1
26555,0
98290,0
40812,0
61780,0
110635,1
33209,1
61906,1
95223,1
38637,0
74985,0
109075,0
70129,0
23465,1
14552,1
56824,1
16361,1
87326,1
12714,1
77499,0
67154,1
68072,0
52472,0
92883,0
12125,0
33148,1
3493,0
65448,1
78005,1
40202,1
17746,1
7167,1
108228,1
29273,0
74784,0
32999,0
85801,0
108528,0
9936,1
22916,1
75196,1
36372,1
31271,1
99460,0
56019,1
109348,0
71555,0
102494,0
81916,0
72311,1
60970,0
71268,1
22817,1
42783,0
100826,1
20278,1
85139,0
48331,0
34597,0
16971,1
37527,0
21092,0
14097,1
27593,1
46602,0
74919,1
25951,0
92842,0
11384,0
67091,0
28961,1
101220,0
41493,1
32032,0
68732,1
52071,0
66812,1
1793,1
103554,1
35574,0
13812,0
103885,1
35576,1
10291,1
29141,0
108490,0
103652,0
27418,1
79560,0
23467,1
97189,0
39675,0
69456,0
95097,0
53427,1
29615,0
8497,1
38201,0
97166,0
68937,0
52866,0
95296,0
26938,0
27022,1
104674,1
108625,0
108100,0
91889,1
34102,1
80724,0
84527,0
20667,1
35475,0
67911,1
25767,0
103431,1
84858,1
4506,1
22851,0
59268,0
62073,0
88619,1
8270,1
39607,1
29530,0
79964,0
74013,0
31216,0
87557,1
45545,0
16768,0
96899,1
62937,0
57958,0
29539,0
81875,0
94583,1
98455,0
23619,0
65483,1
64235,1
87555,1
63920,1
7152,0
91830,0
80931,0
11089,1
5395,1
67206,0
94836,1
66501,0
57994,1
58432,0
43217,0
9977,1
54257,1
51623,0
66669,0
53107,0
87620,1
73574,0
21616,0
33718,0
45864,1
73771,0
87951,0
72835,0
24938,0
25488,0
57641,0
39382,1
10772,0
46820,0
109439,1
105451,1
59579,1
76690,0
88996,1
108826,1
62258,0
10955,0
70829,1
83627,1
44381,1
37634,1
31838,0
51757,0
78903,0
96338,0
113472,1
82887,0
85198,0
74659,1
77111,0
97047,0
92224,1
22630,1
2268,1
100488,1
11930,1
107526,1
82707,1
87427,1
35217,0
80363,0
17570,0
64753,1
15057,1
31650,1
82426,1
68824,0
29524,1
55909,1
27145,1
36399,0
11059,1
70302,0
42979,1
1959,1
69995,0
87512,0
79654,0
37486,1
23451,1
2727,0
56129,0
42934,0
9753,0
40026,1
17394,0
31483,0
38145,1
109830,1
28496,1
28034,0
20149,1
83407,1
67212,0
35096,1
8447,1
35136,1
23803,0
70853,1
112356,1
101905,0
99342,0
65367,1
43396,0
24390,0
79825,0
94688,1
20531,0
68883,1
92828,1
74183,1
108674,0
60902,0
39100,0
62859,1
64525,0
50287,0
35602,0
67513,1
7572,0
20727,0
90404,1
58607,0
23879,1
104000,1
102280,1
33759,0
54402,0
103685,0
74087,0
79093,0
13716,0
57127,0
8815,0
5891,1
4735,1
86248,1
27099,1
66117,0
78334,0
96447,0
36802,1
45125,0
82131,0
97207,0
73033,0
67601,0
60311,0
27021,0
75514,1
26940,0
11056,1
56380,0
28642,0
105020,1
56212,0
54224,0
53139,0
50863,1
88235,0
76854,0
94326,1
74825,1
46481,1
93425,0
62719,0
54484,1
98641,1
12682,1
29463,1
27478,1
106001,1
108309,0
94679,0
72410,1
97190,1
76775,0
99587,1
82746,0
9781,0
71937,0
92497,1
57274,0
87220,0
103284,0
68442,0
42456,0
16130,1
57842,1
102213,0
15085,0
63997,0
46388,0
73055,0
60104,1
64348,0
97070,1
18545,1
67211,1
36412,0
51589,1
36922,0
44395,1
98194,1
56665,0
51948,1
99293,0
198,0
94871,0
84884,1
86180,1
82262,0
28137,1
79706,0
11512,0
39436,1
10590,0
45362,1
39649,0
71714,1
110688,1
111381,1
55973,1
51804,1
22509,0
89852,1
26438,1
100312,0
102165,0
93852,0
57187,1
62864,0
35113,0
31065,0
28640,0
97291,0
31669,1
7662,0
73413,0
91297,1
98549,1
43834,1
30576,1
41213,1
64572,0
96388,1
39783,0
102577,0
75105,0
19312,0
40513,1
83372,0
85113,0
7588,0
65224,1
99175,0
4228,1
55241,1
28909,1
108830,0
20061,0
80613,1
29276,1
47371,1
36974,0
42405,0
2258,0
22935,0
444,0
55346,1
34898,1
50914,1
81865,1
51073,1
59769,0
14885,0
2059,1
110471,1
69703,1
32320,1
7763,0
52698,1
66371,0
4525,0
100586,1
20533,1
20346,0
104637,1
66068,0
80407,0
27718,0
91361,1
26397,1
49077,0
71391,0
104543,0
38378,0
48941,1
82003,0
51889,1
72872,0
39929,0
74969,0
37517,0
105916,0
42442,1
52279,0
9051,0
29826,0
100438,0
14386,1
98828,0
83792,1
64293,1
83783,0
45655,0
32659,1
72636,0
36591,0
95060,0
76252,0
29211,0
102784,1
101813,1
68332,0
80364,0
75489,0
60996,1
106823,1
11806,1
30918,1
81995,0
80967,1
48035,0
11057,1
75994,1
91879,0
112763,0
72080,1
103821,0
45368,0
12827,0
23169,0
88373,1
83371,0
37469,1
10822,0
54608,1
53344,1
48995,0
24010,0
67223,0
21569,0
88504,1
61317,0
105639,0
90319,0
50834,1
17052,0
41586,1
35008,1
111203,0
53261,0
39487,1
106253,1
16136,0
77151,1
76224,0
92740,0
67024,1
73037,1
77873,0
51821,0
33195,1
26059,1
86869,1
84070,0
71024,1
55635,1
18538,1
74513,1
85050,1
74733,0
52728,1
99031,0
74493,0
48964,0
41267,1
52553,0
3521,0
78954,0
97200,0
72513,0
29180,0
89433,0
36296,1
16898,0
91592,0
98009,1
113816,1
41840,1
109283,1
46697,1
74074,0
31486,0
90035,1
41158,1
83314,0
78941,0
93919,1
39937,0
111309,1
83189,0
89280,0
46227,0
13120,1
11371,0
54158,1
14228,0
1288,0
52952,0
52843,1
109714,0
4673,1
34348,0
54041,1
65452,1
42038,1
112799,1
24912,1
65531,1
47522,0
24880,0
7250,0
109129,0
109175,0
3886,1
25984,1
22268,0
1477,0
106011,0
90177,1
72576,0
39540,1
112630,1
72804,1
109907,1
101305,1
53030,0
39904,1
21393,1
72616,1
46446,0
41599,0
67059,0
29719,1
68169,1
17136,0
103432,1
68645,1
1798,1
105239,1
45516,0
33104,0
39067,0
85075,1
83315,1
40009,1
37989,1
63905,1
89534,0
113377,0
62504,1
110633,0
106731,0
55380,1
78221,0
21688,1
54292,1
4625,1
88005,0
21757,1
20197,0
65716,1
66710,0
22569,0
7686,0
7796,0
53453,1
59110,0
14237,0
74105,1
42198,1
50826,1
99355,0
68339,1
5292,1
101087,0
17080,1
1697,0
37796,1
95957,0
55083,0
9510,0
13644,0
49300,0
2625,1
57809,1
61676,0
40497,0
53547,0
110828,0
2097,1
43080,0
31249,1
101342,1
65759,0
70865,1
72527,1
47720,0
73349,0
75746,1
20254,0
37646,0
59477,1
9965,1
23189,0
99347,1
41967,1
87733,0
24481,1
112754,0
65255,0
93839,1
98478,1
14268,0
3615,0
77785,0
87394,0
6660,1
111146,0
37283,0
81389,1
4783,0
12947,1
14166,1
87956,0
6759,0
42366,0
7616,0
92182,1
72210,1
43431,0
42009,1
9091,1
93663,0
95009,0
73853,1
82480,0
68885,1
69660,1
32652,0
51520,0
110491,0
56975,0
110080,0
13991,0
75005,0
51688,0
108634,1
34276,0
14983,0
49929,1
64424,0
37937,0
111901,0
70807,1
45690,1
75669,0
11038,0
4145,0
104083,0
59706,1
104851,1
5480,1
75727,0
48851,1
61294,0
101615,1
100709,1
55520,1
22338,0
109341,1
27523,0
82070,0
85675,0
5828,1
69450,0
107781,1
22198,0
100957,0
31724,1
31853,1
87879,1
79299,1
106161,0
57064,0
107400,0
30902,0
20983,1
57123,0
106232,1
85526,1
31677,0
96533,1
108443,0
17856,1
102922,0
53116,1
99144,0
66902,0
97157,0
17150,1
20678,0
29758,0
107463,0
7541,1
34188,1
102611,1
112283,1
87321,1
8189,0
41872,1
28076,0
7513,0
40673,0
94854,0
34071,0
109727,1
33450,1
23927,1
66052,0
97217,0
19027,1
50550,1
40359,0
58614,1
951,1
26381,1
43999,1
54728,0
74359,0
87387,0
97915,0
95969,1
37278,0
24103,0
73289,1
67504,1
26934,1
98241,1
66787,0
22461,0
39514,0
26643,1
54247,1
22863,1
87590,1
3958,1
99020,0
44248,0
26083,1
82802,0
51844,1
109188,0
53676,1
23111,0
46159,0
22693,0
82837,0
102432,1
21193,1
9057,0
11529,0
66007,1
24627,1
84909,0
63842,1
20164,0
68584,0
4690,0
