track_unique_id,popularity_target
86396,1
49846,0
6807,0
55719,1
96693,1
48032,0
43599,0
34705,1
36249,0
100280,1
45055,1
26224,0
104439,1
107880,0
72970,1
66005,1
98541,1
12200,0
20304,0
111449,0
55487,1
99334,0
109868,1
49186,0
113108,1
104146,0
8934,0
58891,1
31916,1
21124,0
61982,0
92079,0
108208,0
29611,1
76648,0
46256,0
67748,0
102690,0
20777,0
54066,0
90416,0
94292,1
87428,0
98752,0
89546,0
4382,1
88847,1
83954,1
36402,1
78360,0
81011,1
1653,0
90470,1
98960,0
2611,0
61020,0
33396,1
109623,1
5784,1
102837,1
50999,0
97837,1
40137,1
85228,1
940,1
41385,0
88323,0
111608,1
8782,0
36280,0
101657,1
57002,1
6996,0
79490,1
74953,1
96378,1
16846,0
51094,1
96991,1
72831,1
32909,1
19090,0
1934,1
89885,0
24385,0
12171,1
96964,1
2778,0
108201,0
45222,0
64472,0
60808,0
85734,1
30114,0
87436,0
20776,0
72189,1
71748,0
48771,0
63181,0
43621,0
5284,1
3025,0
113474,1
32993,1
13090,0
69106,0
4990,1
11725,1
11237,1
111754,1
25880,0
84998,0
42796,0
107701,0
97878,1
53936,0
87113,1
28046,0
7064,1
52666,0
53729,0
39723,0
21333,0
53447,0
86263,1
32807,1
112781,1
103617,0
44826,1
13770,0
39658,1
29920,1
3540,0
92092,0
91283,0
41211,1
46704,0
53637,0
44127,1
13034,0
98512,0
1469,0
19292,0
112684,1
14574,1
61928,1
57685,0
83064,1
80690,1
88736,1
89601,1
106129,1
57794,1
26153,1
10288,1
75328,0
25588,0
15292,1
33438,1
94775,1
62411,1
58174,1
12678,1
60250,1
13342,0
21776,0
67704,1
18166,0
9022,1
13914,0
43960,1
14049,0
33813,1
29609,1
13093,0
46916,0
38238,0
49024,0
86427,1
98649,0
10342,1
41327,0
9755,1
113335,1
102866,1
112847,1
75041,0
27421,1
39187,0
106934,1
60079,0
18785,0
10881,0
84674,1
581,1
87256,1
84957,1
95450,0
52933,0
3948,0
30777,1
77397,1
70001,1
109299,0
62664,1
65666,1
72266,1
8905,0
41080,0
77995,1
92970,0
76590,0
86369,1
19495,1
28450,1
98268,0
84245,0
110853,1
83444,0
107756,1
34109,1
77985,1
21979,0
97877,1
79291,1
56453,1
65577,1
29130,1
30554,1
64543,0
1994,0
29389,1
4296,1
100888,1
60987,0
20217,0
14070,1
14468,1
111734,0
47552,1
11450,1
107648,0
16803,0
79221,1
67308,0
36891,0
6233,0
53032,0
27051,0
20624,0
66521,0
109920,1
59914,0
27327,0
77507,1
110959,0
92746,0
42097,0
46592,0
104552,1
14392,0
54701,0
22237,0
35238,1
89487,0
78128,0
101959,0
106565,1
40156,1
20380,1
9367,1
56737,0
97017,1
61571,0
3707,1
70584,1
30522,0
106663,1
42567,0
46439,0
78010,0
71125,0
56272,1
61809,0
6134,0
29776,1
3198,0
44403,1
46670,0
109946,0
85554,1
64765,1
88760,0
106249,1
18367,0
17200,1
35473,1
3772,0
35354,1
47428,1
86542,1
48150,1
21495,0
14041,0
36990,1
27084,0
75953,1
77073,1
14511,0
16431,1
87529,1
112970,1
7262,0
73364,0
89547,0
13524,0
9296,1
17097,1
35093,1
34957,0
40672,1
79388,1
15809,1
110584,1
111032,1
90491,0
22782,0
100334,1
105236,0
48403,1
104481,0
74021,1
46918,0
27336,0
782,1
51190,0
34806,1
53962,1
98025,0
58979,1
94362,1
32725,1
37925,1
11712,1
53059,1
12885,1
43141,0
63417,1
25603,1
101553,0
55247,1
52770,0
50161,0
83543,0
51307,1
80948,1
40127,1
26856,0
29358,1
1640,1
77908,1
95582,0
17062,1
55749,1
26308,0
105470,0
92702,1
102852,0
20203,0
20879,0
19561,1
72529,1
68891,0
55064,1
14839,0
110597,0
59162,0
71059,0
7891,0
6136,0
98068,0
19179,0
89194,0
77145,1
68227,0
32418,1
84205,1
101993,1
28710,1
109393,0
106589,1
13325,0
35604,1
2958,1
10325,0
75779,0
33950,1
64439,0
92399,0
81886,1
93573,0
12238,1
56839,0
46395,0
90053,1
52240,0
32445,1
19838,1
20013,1
81166,1
84608,1
62297,0
110211,0
35850,1
79765,1
90229,0
91613,1
94678,1
75537,0
44599,1
20502,1
105456,0
92170,1
84283,0
111041,0
91545,0
107432,1
70116,1
58982,0
41940,0
28852,0
29166,1
66834,0
83236,1
51021,1
89003,0
57195,1
46302,0
78044,0
12396,1
2378,0
47752,1
97455,1
49198,0
82134,0
18457,0
2154,0
81336,0
16317,0
62772,1
10901,0
20127,0
48080,1
16514,0
30943,0
75334,0
590,1
34823,1
14286,0
92271,0
32268,1
36858,0
33680,1
35370,1
69301,0
80403,1
106594,0
43399,0
15302,1
35975,1
22328,0
56015,1
47804,1
88217,0
8740,0
32695,1
79701,1
63182,1
98968,0
8853,0
46663,0
77292,1
87799,1
60278,0
110354,1
65631,1
53193,0
7319,0
60043,0
10093,0
27362,0
2351,1
88434,0
41351,1
49301,1
32094,1
6204,0
22619,0
56180,1
110451,1
67277,0
26237,0
113562,1
88983,1
52366,0
17099,0
63719,0
11607,1
104804,1
81305,1
111292,0
79917,1
72737,0
71359,1
53777,0
102315,1
105246,1
112903,1
48297,0
33900,0
15460,1
10950,1
38543,0
83912,0
56871,0
6178,0
103,1
23163,1
112155,1
93366,0
82587,0
22910,0
72001,1
15824,1
36770,0
47885,1
13380,0
10483,0
46119,0
57242,0
43231,1
85362,1
23120,1
75892,0
14078,1
87175,1
58553,0
47107,1
98666,0
7208,0
43710,0
110243,1
50740,0
89868,1
49586,0
89683,0
7376,0
312,1
82111,0
65916,1
41222,0
24812,0
90261,0
13840,0
65808,1
86580,1
7880,0
55811,1
69792,0
81880,1
63709,0
34960,1
9243,1
7518,0
8378,1
96036,1
107417,1
8781,1
96609,1
57222,0
5564,1
35727,1
83902,1
58362,0
13471,0
33140,1
42699,0
25681,0
101804,1
93687,0
10343,0
11248,0
27153,1
77827,1
50768,0
30625,0
14001,1
19170,0
102090,0
74042,1
97831,1
66749,0
19709,1
22768,0
2060,1
50573,0
36084,1
64717,1
20512,0
87431,1
77934,1
51540,0
80884,1
33517,1
61674,0
89279,0
5986,1
103587,0
73001,1
83458,1
66041,0
52779,0
104713,0
36094,0
14986,0
7955,0
689,0
61661,1
77165,1
47264,1
14755,0
98252,0
33342,1
111872,1
77962,1
8929,1
6756,0
26136,0
56262,1
104160,1
91262,1
79607,1
37032,0
10054,0
11666,0
29649,1
33865,1
61555,0
15347,0
27147,0
77174,1
89466,0
110386,0
20347,0
55154,1
27344,0
37128,0
75272,1
68757,1
1325,0
36886,0
49676,0
57785,0
25421,0
18937,0
1602,1
16170,0
40717,1
37115,0
28098,1
61397,0
103635,0
88175,0
49517,0
94858,1
29321,1
24033,0
27561,1
107238,1
53500,1
92682,0
27888,0
53838,0
56916,0
50130,0
60166,0
44754,1
34690,0
53808,1
82609,0
54193,0
22189,0
104867,1
27645,0
88359,0
20091,0
47214,1
113399,1
31538,0
72842,0
12928,0
16885,0
62043,0
13799,0
29595,1
78576,0
41796,0
9618,1
26251,0
14668,1
88805,0
61254,0
90988,0
106485,1
48388,0
69032,0
108078,0
89784,0
100015,0
68562,0
25267,1
31284,0
28995,0
28501,1
49093,0
10536,1
29066,1
64923,1
8260,1
104666,0
55051,1
113625,0
111645,0
88299,0
55490,1
34993,1
76058,0
29305,1
73517,0
69378,0
4199,0
61449,0
90720,0
5252,1
59517,0
95684,0
107446,1
100722,0
104434,0
70462,1
49309,1
41180,0
3799,0
57355,1
45274,0
8225,0
90080,0
55404,0
85233,0
85793,1
89974,1
22618,0
106157,1
1721,0
112330,1
19803,0
104685,0
113623,1
59007,0
525,1
1217,0
30948,1
91237,0
13039,0
46079,0
105346,0
50783,0
11385,0
18846,0
108161,0
42539,0
25882,1
27958,1
60137,0
90537,0
67220,0
12117,0
92873,0
107391,1
2474,1
86086,1
80552,1
109443,0
93729,0
97383,1
7620,0
27688,0
24088,0
1958,1
71181,0
71772,0
95783,0
45725,0
51729,0
112542,1
107017,1
43712,1
36323,0
111289,1
106577,0
9598,1
75263,0
63145,0
75420,0
13722,0
13143,0
1173,0
2114,0
46476,0
87576,1
102839,0
75845,0
775,0
60508,0
19200,0
11188,1
65767,1
30142,0
85574,1
39657,1
108412,0
98085,1
97505,1
8821,1
41015,0
81106,1
109430,1
104919,1
3041,0
35288,1
58497,0
52361,0
87011,1
111383,1
102694,0
66011,1
59845,0
75091,0
40656,1
5376,1
17664,1
86667,1
54413,0
10867,0
101264,0
50037,0
108974,0
100361,1
41925,0
40041,1
68564,0
18252,0
52750,0
18360,0
31201,1
81966,0
67823,0
41981,1
36590,1
87909,0
100952,1
6752,1
14734,0
91876,0
86331,1
58213,0
8400,1
30862,1
89550,1
8914,0
38266,1
48568,0
88618,1
101575,0
58237,0
2009,1
60393,0
57605,1
15165,1
43603,1
7226,0
50369,0
902,0
67701,0
15364,1
36055,1
33894,1
419,1
5089,1
27720,0
105034,1
108131,0
10783,0
24483,0
78737,0
69850,1
58439,0
15247,1
1183,0
12469,1
75938,0
90224,0
71174,0
36254,1
71284,0
43653,1
12956,1
60793,1
87632,1
82108,0
22308,1
85754,1
101817,0
63052,1
6547,0
84394,1
4863,1
68506,1
83386,1
35566,1
70301,1
11583,1
106301,0
63553,1
14600,0
50152,1
9870,1
81815,1
56818,1
62743,1
17313,0
65469,1
6648,0
106123,1
88007,0
71413,1
77666,1
25584,1
24788,0
71071,0
67339,0
38480,0
79574,1
68453,0
64710,0
90461,0
53320,1
99035,1
62733,1
96024,1
65354,1
99374,0
12478,0
44145,0
42265,0
32631,0
75266,1
45358,1
53272,0
24661,0
80593,1
54761,0
74664,1
84408,0
113101,1
60571,1
75615,0
76304,0
57931,0
69246,0
49201,1
45881,1
39874,1
110142,0
107486,0
15578,1
2328,0
563,0
32478,1
38911,0
53505,1
25980,0
55065,1
88587,0
47763,1
34615,1
96331,1
67133,0
9287,1
58106,0
10610,0
54212,0
50114,0
53712,1
106293,1
96252,1
34950,1
73955,1
4562,1
47626,1
25305,0
89485,0
1099,0
64352,0
65279,1
18438,0
83403,1
80247,1
80275,1
18620,0
40572,1
87770,0
11794,1
66054,0
104955,1
64653,1
109594,1
43180,0
111284,0
35078,1
28533,0
98246,0
41765,1
19645,0
84107,1
42357,0
35293,1
56728,0
17654,0
98263,0
54647,0
3803,1
100100,0
11189,0
74615,1
85396,1
57182,1
51719,0
5545,0
63679,1
103091,0
39692,1
26584,0
107744,0
50720,0
105853,0
48325,0
78457,0
100786,1
99598,0
9273,1
113077,1
16534,0
13082,0
45263,1
63839,1
17195,0
43198,0
51460,1
89538,0
43068,1
65789,1
20496,0
54586,0
24494,0
33088,1
100051,1
45071,0
64719,0
54023,0
98921,1
108367,0
67063,0
28346,0
99637,0
55530,1
48361,1
95421,0
27481,0
88902,1
57034,1
31648,0
19140,1
46120,0
46030,0
44625,1
22739,0
77278,1
95154,0
54893,0
112793,1
8883,0
62659,1
9364,1
77157,1
113069,1
19055,0
94226,1
49018,0
76214,0
92398,0
67849,0
2819,1
53321,0
27119,1
111523,0
10713,0
24948,0
95001,0
73067,1
44822,0
52778,0
105579,0
8743,0
70359,1
61,1
67508,0
74886,1
58494,0
64358,0
57191,0
19479,0
69663,0
69313,1
33252,1
68170,0
78378,0
101592,0
87325,1
65751,1
15080,1
85888,1
72751,1
79808,1
86503,1
31396,0
77829,1
49141,0
60382,0
12845,0
13359,0
76212,0
100069,1
39703,1
95785,0
13043,0
39527,0
16672,0
51495,0
53633,0
15681,0
50482,0
24662,0
70926,0
64131,0
70177,1
31837,0
60879,0
99314,1
16554,0
53119,0
68545,0
48143,1
93151,0
1077,0
108955,0
47732,1
48884,0
61059,1
9000,1
26099,0
73873,0
1260,0
78611,0
22356,1
5526,0
112675,1
23046,0
97288,1
17849,0
44022,1
39589,0
35123,1
51014,1
21036,0
89968,1
91406,0
18187,0
90780,0
62311,1
86754,1
52321,0
21680,1
82219,0
103216,0
93112,0
23343,1
102643,0
18811,0
56646,0
180,1
106840,1
56761,1
43004,1
21243,0
70844,0
16557,0
74007,1
111485,0
14108,1
40240,1
101701,0
60209,0
55098,1
29746,1
89830,1
14740,0
37709,1
18922,0
72865,1
19022,1
94487,1
62312,1
17026,1
92198,0
1470,0
2923,1
48430,0
86470,1
53325,0
109782,0
38295,0
74053,1
92600,1
98839,0
10290,0
110069,0
73938,0
6248,0
35323,1
41085,0
58170,0
95209,1
29116,1
102362,1
88620,1
60976,0
75433,0
49791,0
110962,1
31909,1
65017,1
85790,1
67316,0
36910,1
41902,0
68636,1
13826,0
48595,0
52283,0
105254,0
64508,0
22506,0
66956,0
9146,1
78008,0
85196,1
53113,1
86239,1
42651,0
61543,0
22915,0
78134,0
43849,0
96875,1
90795,0
64444,0
59104,0
51698,0
44206,1
42961,0
88465,0
34342,1
52609,0
6297,0
26785,1
98957,0
46855,0
72245,1
93752,0
2885,0
77998,1
58309,0
69769,0
56374,1
62049,0
53415,1
42860,0
102986,1
39344,1
23282,1
100022,1
91204,1
102335,0
107757,1
86528,1
86389,1
84744,0
89295,0
66688,0
51391,0
95123,0
104981,1
76512,0
78503,1
57759,1
29901,1
8023,0
74546,1
102721,0
107266,0
98180,1
5890,1
27656,1
69243,1
50831,0
8925,0
76179,0
75773,0
2990,1
106040,0
66928,0
113509,1
107293,0
79278,1
6348,0
19152,0
37059,0
24848,0
82620,1
2845,1
106986,1
13719,0
60130,0
113028,1
19234,0
9722,1
74467,1
88423,0
92346,0
64241,0
61508,0
112718,1
51480,0
12339,0
54631,0
66240,0
17088,1
52316,0
26750,1
98145,0
105919,0
37966,0
34995,1
82468,0
5930,1
48342,0
79194,0
98404,1
105791,0
84311,1
16030,0
70530,1
51487,1
80595,1
111924,0
97827,1
86358,1
19582,0
105945,0
39094,0
18455,0
10809,1
1639,0
93673,0
68839,1
29801,0
55800,1
85542,1
108056,0
69766,0
82483,0
86417,1
98494,1
16344,0
29244,1
84707,1
106466,1
24244,0
79277,1
25418,1
7302,1
80292,1
56706,1
81392,1
37771,0
54597,0
50512,0
4586,0
58338,0
75471,0
53587,0
75859,0
82199,0
25750,1
74887,0
61252,1
25011,1
60005,1
70830,0
81879,1
41888,0
69705,0
15139,1
57073,1
113736,1
94150,1
107826,0
16500,0
77490,1
89641,0
4812,1
4363,1
52027,1
91136,0
113395,1
104319,1
9645,1
45553,0
110653,0
90959,0
65295,1
4815,1
64076,0
55319,1
40835,1
79899,0
75201,1
40017,1
96465,1
86069,0
57379,1
82833,0
101746,0
51230,1
42856,0
32939,1
53160,0
102216,1
21641,0
81590,0
23722,1
2725,1
84888,0
57901,1
5426,1
104446,1
46155,1
33090,0
71340,0
7725,0
39785,1
53225,1
98951,0
3233,0
105489,0
81195,1
33524,1
61283,1
18093,0
91334,0
36290,1
88039,0
100466,1
105409,0
93801,0
85306,1
32213,1
32902,1
62210,1
48096,0
8617,1
89877,1
79269,0
52864,0
101082,1
37318,0
112890,1
1277,0
106902,1
3586,0
108696,0
42441,0
29109,1
67161,0
100461,1
96298,1
52101,0
32435,0
19407,0
106989,0
57565,1
3118,0
873,0
98037,0
80665,1
35403,1
9999,1
36541,0
28808,1
89961,1
12082,1
74337,1
90970,0
34298,0
4276,1
44184,0
23200,1
59088,0
34921,1
97229,1
30462,1
29478,0
65684,1
7027,0
1771,0
81134,1
100951,1
88687,1
10239,0
12820,0
73096,1
76756,0
55275,1
93883,0
94109,1
69750,0
11468,1
1029,1
32248,1
18577,0
38834,0
71742,1
75144,0
9276,1
53665,0
22945,0
60251,1
12915,1
1040,0
90233,1
2848,0
6956,0
35817,1
71256,1
38303,1
86065,1
59856,0
34735,0
20443,0
81092,1
47357,1
100271,0
54755,0
28366,1
85370,1
10642,0
30570,1
103380,0
36039,0
94674,0
8490,1
63156,1
15079,1
333,1
74597,1
46248,0
107483,0
30758,1
102688,0
69304,0
3189,0
102696,0
47134,0
112463,1
28297,0
97509,1
47379,1
18000,1
39262,0
102975,0
64786,1
8506,1
58972,0
30234,0
107839,0
10418,0
69505,0
25097,0
76849,0
61326,0
24,1
102635,0
12658,0
85255,0
44168,1
27194,0
90274,0
32118,1
73565,1
41089,0
15917,1
101577,0
69295,0
22708,1
78483,0
43592,0
113104,1
33607,1
111834,1
84182,1
94023,1
35527,1
47841,1
27872,0
67226,0
32760,1
36278,0
20652,1
76531,0
89193,0
53704,0
67190,0
13868,0
46816,0
41669,1
13940,0
84343,0
47615,0
111209,0
72066,1
51987,0
26894,0
74276,1
39610,1
111458,1
52542,0
19837,0
61180,0
6685,0
74234,1
20759,1
80381,1
74545,1
3360,0
107603,0
9799,1
106309,0
109062,1
64897,0
110537,0
65583,1
14910,1
94872,1
50600,1
38269,1
46625,0
90562,1
27724,0
109954,1
60643,0
41947,0
79399,1
24499,0
90151,1
97622,1
58146,0
111019,0
8247,0
18755,0
8849,0
106729,1
28437,1
53040,0
82449,0
104663,1
78529,0
95881,0
17009,0
94118,1
88292,0
43204,0
86837,1
105420,0
100720,0
54297,0
4578,1
102358,1
74256,1
536,0
18751,0
107464,1
4664,0
64080,0
22103,1
101703,0
2388,0
61873,0
94393,1
85277,1
27858,0
3342,0
66165,1
112298,1
50112,0
81435,1
74952,1
11572,1
49391,0
3840,0
97702,1
61640,0
23367,1
112067,1
55252,1
103389,0
82902,0
12293,1
71740,1
95900,0
55108,1
17542,0
9035,1
9234,1
102448,0
20864,0
19926,1
50364,0
50576,1
57734,0
41742,0
57354,1
111168,0
68902,0
62364,1
109077,0
37862,1
89000,0
47795,1
69221,0
20952,1
8224,0
22652,1
5551,1
53090,0
45789,0
54495,0
22773,0
93940,0
93934,0
90837,0
42592,0
56186,1
14087,1
40783,1
110027,0
47921,0
46812,0
111477,1
57762,1
25965,0
72859,1
54269,0
44542,1
55269,1
26027,1
25889,0
71426,1
73840,0
108608,0
99467,1
78110,0
19349,1
73119,1
64917,1
80002,1
107995,0
18829,0
54072,0
20240,0
3700,1
40445,1
80091,1
77464,1
103114,0
106856,0
57019,1
29217,1
52564,0
112892,1
27857,0
20974,0
92311,0
50549,0
102401,1
78920,0
57031,1
60189,0
106206,1
16458,0
100431,0
54357,0
28126,1
59915,0
1458,1
88560,1
11753,1
106653,0
15644,1
105444,0
2428,0
95623,1
38727,0
13596,0
63998,1
78404,0
65411,1
73333,1
70243,1
78960,0
84810,1
51328,0
26724,0
8938,1
77572,1
32072,1
38026,1
67774,0
81563,1
44731,0
38642,0
58078,0
18400,0
7720,0
75049,0
47074,1
373,1
6264,0
103501,1
68554,1
101849,0
13247,0
37547,0
7110,0
89302,0
105504,0
72626,1
97727,1
23604,0
80930,1
89994,0
67953,1
52950,0
25857,1
31129,0
18142,0
55876,1
73871,1
33603,1
68585,0
22603,1
41801,1
65130,1
32817,1
7952,1
57419,0
27825,0
76374,0
83148,0
74456,1
61167,0
35174,1
101064,0
92796,0
92383,1
90040,0
51936,0
58162,1
72537,0
80147,1
101606,0
3277,0
76525,0
20004,1
99154,1
70852,1
45593,0
36117,1
22874,1
97873,1
91131,0
36542,1
87442,1
74497,1
93584,0
44095,0
24773,0
92415,0
13257,0
102158,1
113411,1
11689,0
104064,0
38063,1
78241,0
8317,1
33181,1
91429,0
111836,1
59471,0
18598,0
54744,0
85741,0
38224,1
41690,0
29630,1
100603,1
67485,0
9050,1
62454,1
76423,0
65321,1
49398,0
90472,0
35181,1
97987,1
55519,1
44076,1
91307,1
32098,0
26845,0
49686,0
61261,0
17604,1
76814,1
36785,0
25670,0
60597,0
61815,0
82010,0
84240,1
10873,1
106939,0
102649,1
75404,0
29135,1
24639,0
44692,1
26857,0
92126,0
17434,1
85862,1
37159,0
2571,1
106793,1
89798,1
11652,1
31341,0
36297,0
12757,0
81346,0
55166,1
72278,1
74582,1
84539,0
106353,0
27651,1
27707,1
105694,0
64248,0
108531,0
34877,1
7640,0
106560,1
85664,0
104864,1
3150,1
42613,0
79393,0
93313,0
97769,1
55834,1
26102,1
84324,1
6271,0
63488,0
77673,1
10266,0
63362,1
85935,0
60557,0
102640,1
76972,0
81173,1
32128,1
88163,0
34863,1
36420,1
60933,0
84316,0
82443,0
72290,1
101431,1
107354,1
56803,1
37452,1
8181,0
61411,0
74876,1
15947,1
60113,0
99922,0
23768,0
92674,1
51101,0
147,0
23338,1
44581,0
109168,1
54627,0
29619,1
87384,1
57968,1
18684,0
60882,0
110502,0
16078,0
95353,0
103077,0
105538,0
106093,0
93768,0
14321,1
71877,1
102617,1
47959,1
101790,0
101423,1
112744,1
109411,1
4778,1
50860,0
34351,1
10990,0
514,1
62799,1
27673,0
19635,1
58284,0
112549,1
63062,1
90566,0
72241,0
26554,0
81675,0
31353,1
16123,0
5953,1
92798,0
40257,1
31165,1
65954,1
4402,1
82988,0
109061,1
7544,1
55682,0
41031,0
92206,0
89215,1
6877,0
108465,0
90125,1
67478,0
30044,0
6478,1
24207,0
70447,1
95274,1
30529,1
69333,0
19626,0
8033,0
111175,0
24963,0
107953,0
81735,1
95187,0
38265,1
44748,0
46844,0
4916,0
34803,1
44943,0
1853,0
40110,1
104155,1
40347,1
102510,1
107752,1
47730,1
96749,1
25529,0
57722,0
63898,1
99448,0
107433,0
95301,0
87872,1
91089,0
11107,0
26664,0
71983,0
74299,1
73139,1
6881,0
19291,0
46355,0
23817,0
113945,1
24882,0
105096,0
98114,0
29451,1
61871,0
97197,1
36560,1
51185,0
6757,0
63698,1
99077,1
13309,0
80313,1
97613,1
35914,1
59392,0
33601,1
97480,1
15969,1
41700,0
39429,0
1751,0
73021,1
58728,0
79725,1
47026,0
69365,1
63005,1
54958,0
59205,0
109822,1
95825,0
100762,1
16644,1
79427,1
110117,0
71527,1
2225,0
1518,0
88032,0
8856,1
47063,1
48782,0
19375,0
41612,0
26200,1
44451,1
77480,1
63286,1
44347,1
68287,1
36348,0
83430,1
102580,1
67452,1
58060,1
105462,0
41692,0
96234,1
40845,1
79911,1
104819,0
76139,0
50556,0
97314,1
78987,0
68566,0
19829,0
100096,1
59901,0
66989,0
7323,0
102882,1
24593,0
67761,0
85508,1
69932,0
37908,1
24909,0
95611,0
99163,1
12806,0
69716,0
15146,0
52660,0
33584,1
51296,0
85629,1
12488,0
76319,0
13931,0
67706,0
89223,0
19000,0
71444,0
15741,1
64489,1
87848,1
52192,1
94004,1
103375,0
101906,1
102267,1
76728,0
36953,1
77390,1
104458,1
88191,0
100731,0
90170,0
3593,0
59307,0
8403,0
24865,0
1926,0
36048,1
64244,0
39942,1
7995,0
8062,0
27047,1
51395,0
60437,0
22107,1
27381,0
80412,1
34645,0
31102,0
16750,0
49761,0
3368,1
85730,1
25690,0
97687,1
34468,0
5679,1
56214,1
71985,1
102948,1
26967,0
106465,0
22976,0
104836,0
110166,1
62649,1
70165,1
97884,1
95691,0
93227,0
41537,0
17720,1
91900,0
97135,1
7380,0
90424,0
105334,0
40547,1
64834,1
47265,1
52876,0
27897,1
21929,0
35759,1
84945,0
70867,1
94170,0
40424,1
97009,1
5753,1
29912,1
82040,0
67518,0
3076,1
37977,1
107303,0
22023,0
62487,1
23346,0
84371,1
64958,1
18592,0
2226,0
45905,1
77858,1
39544,0
54442,0
98253,1
93676,0
77655,1
16290,0
96156,1
109812,1
25320,1
33210,1
36514,1
57665,1
23175,1
46208,0
36315,1
2667,1
52637,0
564,1
86144,0
55874,1
13040,0
49000,1
74774,1
54283,0
66209,0
19940,1
20500,0
66609,0
73123,1
89964,0
28676,0
52559,1
43119,1
51451,1
87952,1
109597,0
98328,0
2913,0
15323,1
74037,0
74480,1
12878,1
39947,0
38895,0
97571,1
89560,1
38112,1
57989,1
2901,1
48161,0
98397,1
107219,1
88793,0
43465,1
51710,1
109386,1
38864,1
74122,1
95275,0
60145,0
83975,1
63398,1
97389,1
14711,1
9652,1
10917,0
72028,1
40189,1
53926,1
58571,0
93951,0
8797,0
57004,1
6837,0
59077,0
104764,1
49392,0
43503,1
68735,1
40084,1
91604,0
100203,1
97216,1
53657,1
752,1
33150,0
108452,0
6446,0
93936,0
68329,0
35037,1
68986,1
82041,0
71936,1
68563,0
15107,1
49539,0
17708,1
81241,0
49363,0
42677,0
37060,0
41419,0
96162,1
25969,0
25680,1
91804,1
103377,0
53287,0
76914,0
65280,1
89639,0
32729,0
15006,1
112058,1
97899,1
101921,0
78354,0
64733,1
34441,0
4067,1
102527,0
96659,1
80036,1
43990,0
55492,1
52257,0
80189,1
47033,0
72845,1
59455,0
91,0
46420,0
61210,0
98254,1
82842,0
71223,1
44966,1
67048,0
100803,1
38030,1
66827,0
57696,0
61962,0
39750,1
61165,0
66232,0
81659,1
93290,0
37373,0
78892,0
14557,1
108887,0
93356,0
91664,0
56530,0
92078,0
13036,0
81547,0
82664,0
113266,1
4488,1
90621,0
91615,1
91671,0
104889,0
84004,1
80551,1
103893,0
75340,0
64485,0
92212,0
103453,1
57356,1
85976,1
43425,1
30820,1
87606,1
64217,0
45194,0
20308,1
36718,0
25752,1
36259,0
87766,1
102175,1
87991,1
20458,0
105180,0
34273,1
64971,0
52863,0
84534,1
12902,1
54164,0
51704,0
52099,0
12331,0
17233,0
73307,1
89603,1
101646,0
5442,1
108321,0
13446,0
24037,0
79814,1
5996,0
42161,0
44726,1
61211,0
46166,0
10942,0
59847,0
94614,1
62578,1
69059,0
15862,1
82056,0
47364,1
53337,0
96951,0
45744,0
46731,0
63584,1
93198,0
91798,1
27183,0
36816,0
54230,0
91642,0
45768,0
37653,1
40432,1
86749,1
48672,1
16423,0
44660,1
36040,0
108403,0
87811,1
65926,1
62392,1
50943,0
109306,0
21582,0
111266,1
1638,0
12385,0
99272,0
42735,0
58437,0
105555,1
87657,0
21611,0
14168,1
94417,0
52459,0
101598,1
27409,0
51278,1
111780,0
64020,0
101065,1
35955,1
101543,0
955,1
82165,0
1483,0
37975,0
17030,0
98431,0
93692,0
34666,1
59857,0
15551,1
45613,0
64762,0
104651,1
80411,1
1005,0
52324,0
46929,0
68586,0
42486,0
64993,0
62462,1
108877,0
32633,1
9807,1
65622,1
55972,1
92292,1
34039,1
39292,0
88,0
85955,1
50685,0
38855,0
111707,0
107002,1
83041,0
51441,0
113179,1
113208,1
54451,0
8928,1
81525,1
79696,0
13670,0
113374,0
112992,1
89648,0
42166,0
42650,0
18759,0
33949,0
113640,1
43466,1
60842,0
67436,0
46382,0
35137,1
51002,0
20896,0
101333,0
32932,1
28416,1
75847,0
625,1
17579,1
85257,1
73907,1
91111,1
75487,0
46237,0
85056,1
27769,0
99901,1
106362,1
104405,1
93632,0
54427,0
38962,0
112081,1
43212,1
78685,0
58779,1
97484,1
67056,0
79208,1
31008,1
35594,1
73394,0
44519,1
48714,0
29306,1
80815,1
680,0
44270,1
74406,1
34300,1
93914,0
27815,0
113215,1
21968,0
111053,1
61774,0
94102,1
69630,0
63375,0
64191,0
111419,0
87814,1
18005,1
16357,1
48011,1
102624,1
85102,1
111192,1
92620,1
28260,1
33886,1
47416,1
42501,0
38606,1
369,0
74307,1
40231,1
62498,1
68293,0
111245,0
108279,0
97339,1
9608,1
73722,0
16231,0
20094,0
61706,0
39408,1
52888,0
80790,1
56688,0
33151,1
19136,0
91129,0
96067,1
9819,1
33131,1
112390,1
54140,1
94478,0
111208,1
50814,1
91746,0
53538,1
105923,0
81429,0
45496,0
76001,1
80852,1
90582,0
85278,1
72396,0
32589,1
61181,0
109819,0
63601,1
85460,1
68864,1
82457,0
62686,0
28027,1
108156,0
107762,0
59001,0
86930,0
55575,1
45920,0
49292,0
57102,1
70452,0
33943,1
24728,0
93156,0
9393,1
38290,0
40101,1
108612,0
107896,0
24426,0
101601,0
71099,0
56592,0
64539,0
19131,0
88098,0
76417,1
41102,1
70287,1
25152,0
21890,0
71697,0
9858,1
79936,1
77537,1
97762,1
3619,0
